TimeValue,target
2021-08-04 02:05:00,229.53150939941406
2021-08-04 02:06:00,229.3130340576172
2021-08-04 02:07:00,228.43177795410156
2021-08-04 02:08:00,228.70790100097656
2021-08-04 02:09:00,229.84439086914062
2021-08-04 02:10:00,230.88824462890625
2021-08-04 02:11:00,230.93328857421875
2021-08-04 02:12:00,230.57337951660156
2021-08-04 02:13:00,230.06761169433594
2021-08-04 02:14:00,229.6841278076172
2021-08-04 02:15:00,229.8652801513672
2021-08-04 02:16:00,230.60403442382812
2021-08-04 02:17:00,230.86788940429688
2021-08-04 02:18:00,230.55372619628906
2021-08-04 02:19:00,230.53701782226562
2021-08-04 02:20:00,230.1366424560547
2021-08-04 02:21:00,229.0023956298828
2021-08-04 02:22:00,229.6456298828125
2021-08-04 02:23:00,229.78018188476562
2021-08-04 02:24:00,229.8464813232422
2021-08-04 02:25:00,230.26268005371094
2021-08-04 02:26:00,229.49525451660156
2021-08-04 02:27:00,228.92782592773438
2021-08-04 02:28:00,228.981689453125
2021-08-04 02:29:00,230.01341247558594
2021-08-04 02:30:00,230.6868133544922
2021-08-04 02:31:00,230.68417358398438
2021-08-04 02:32:00,230.08702087402344
2021-08-04 02:33:00,230.28587341308594
2021-08-04 02:34:00,229.34732055664062
2021-08-04 02:35:00,229.5482635498047
2021-08-04 02:36:00,230.51112365722656
2021-08-04 02:37:00,230.67611694335938
2021-08-04 02:38:00,229.62234497070312
2021-08-04 02:39:00,230.1642608642578
2021-08-04 02:40:00,229.54335021972656
2021-08-04 02:41:00,227.84605407714844
2021-08-04 02:42:00,229.0751190185547
2021-08-04 02:43:00,228.81976318359375
2021-08-04 02:44:00,228.926025390625
2021-08-04 02:45:00,228.9711151123047
2021-08-04 02:46:00,228.1336212158203
2021-08-04 02:47:00,227.4950714111328
2021-08-04 02:48:00,227.57078552246094
2021-08-04 02:49:00,228.34210205078125
2021-08-04 02:50:00,229.8555145263672
2021-08-04 02:51:00,229.85121154785156
2021-08-04 02:52:00,228.93231201171875
2021-08-04 02:53:00,228.57455444335938
2021-08-04 02:54:00,228.0780487060547
2021-08-04 02:55:00,228.61534118652344
2021-08-04 02:56:00,229.68263244628906
2021-08-04 02:57:00,230.14263916015625
2021-08-04 02:58:00,229.23085021972656
2021-08-04 02:59:00,229.77178955078125
2021-08-04 03:00:00,229.39804077148438
2021-08-04 03:01:00,227.83059692382812
2021-08-04 03:02:00,228.89564514160156
2021-08-04 03:03:00,229.08607482910156
2021-08-04 03:04:00,229.1318359375
2021-08-04 03:05:00,229.77774047851562
2021-08-04 03:06:00,229.19302368164062
2021-08-04 03:07:00,228.99627685546875
2021-08-04 03:08:00,229.09031677246094
2021-08-04 03:09:00,229.86074829101562
2021-08-04 03:10:00,230.7760772705078
2021-08-04 03:11:00,230.81674194335938
2021-08-04 03:12:00,230.3650665283203
2021-08-04 03:13:00,230.5636749267578
2021-08-04 03:14:00,230.04393005371094
2021-08-04 03:15:00,230.01243591308594
2021-08-04 03:16:00,230.7141876220703
2021-08-04 03:17:00,230.80284118652344
2021-08-04 03:18:00,229.82760620117188
2021-08-04 03:19:00,230.68495178222656
2021-08-04 03:20:00,230.35093688964844
2021-08-04 03:21:00,228.29197692871094
2021-08-04 03:22:00,229.16104125976562
2021-08-04 03:23:00,228.90028381347656
2021-08-04 03:24:00,228.72427368164062
2021-08-04 03:25:00,229.5802764892578
2021-08-04 03:26:00,228.48983764648438
2021-08-04 03:27:00,228.02923583984375
2021-08-04 03:28:00,228.0792999267578
2021-08-04 03:29:00,228.5254364013672
2021-08-04 03:30:00,229.5741729736328
2021-08-04 03:31:00,229.5813446044922
2021-08-04 03:32:00,228.45916748046875
2021-08-04 03:33:00,228.33990478515625
2021-08-04 03:34:00,228.1742401123047
2021-08-04 03:35:00,228.18174743652344
2021-08-04 03:36:00,228.2988739013672
2021-08-04 03:37:00,228.04466247558594
2021-08-04 03:38:00,227.2349853515625
2021-08-04 03:39:00,227.36679077148438
2021-08-04 03:40:00,226.5701904296875
2021-08-04 03:41:00,224.98178100585938
2021-08-04 03:42:00,225.61111450195312
2021-08-04 03:43:00,225.55416870117188
2021-08-04 03:44:00,225.971435546875
2021-08-04 03:45:00,225.3885498046875
2021-08-04 03:46:00,225.6909942626953
2021-08-04 03:47:00,225.2264404296875
2021-08-04 03:48:00,225.30043029785156
2021-08-04 03:49:00,226.1343536376953
2021-08-04 03:50:00,227.03512573242188
2021-08-04 03:51:00,226.92381286621094
2021-08-04 03:52:00,226.046875
2021-08-04 03:53:00,225.8571014404297
2021-08-04 03:54:00,225.122802734375
2021-08-04 03:55:00,224.85963439941406
2021-08-04 03:56:00,225.57192993164062
2021-08-04 03:57:00,225.57662963867188
2021-08-04 03:58:00,224.76283264160156
2021-08-04 03:59:00,225.05409240722656
